
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021302                       # Number of seconds simulated (Second)
simTicks                                 1021302240139                       # Number of ticks simulated (Tick)
finalTick                                1021302240139                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1151.46                       # Real time elapsed on the host (Second)
hostTickRate                                886965146                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8675496                       # Number of bytes of host memory used (Byte)
simInsts                                    120025250                       # Number of instructions simulated (Count)
simOps                                      215043165                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104238                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     186757                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76599584                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.638196                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.566918                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       266255270                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1480102                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      250763327                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 523104                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             52692176                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          80430208                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              206738                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76564748                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.275180                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.677705                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  18225476     23.80%     23.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8486459     11.08%     34.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6938926      9.06%     43.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7387599      9.65%     53.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8342734     10.90%     64.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8231700     10.75%     75.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6983667      9.12%     84.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   5940715      7.76%     92.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   6027472      7.87%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76564748                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1830639     25.86%     25.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     25.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     25.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     25.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     25.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     25.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     25.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     25.86% # attempts to use FU when none available (Count)
