
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024578                       # Number of seconds simulated (Second)
simTicks                                 1024578371567                       # Number of ticks simulated (Tick)
finalTick                                1024578371567                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1043.80                       # Real time elapsed on the host (Second)
hostTickRate                                981588806                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648872                       # Number of bytes of host memory used (Byte)
simInsts                                    111056430                       # Number of instructions simulated (Count)
simOps                                      189051793                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106397                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     181119                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76845300                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.691948                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.445195                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       222796557                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1540907                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      211635412                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 318383                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35285657                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          62175134                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               47002                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76793837                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.755891                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.565180                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  23938800     31.17%     31.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8075937     10.52%     41.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6647141      8.66%     50.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  10174947     13.25%     63.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   5290985      6.89%     70.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   9726994     12.67%     83.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   4976765      6.48%     89.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3617292      4.71%     94.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   4344976      5.66%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76793837                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  729627     11.55%     11.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     11.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     11.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     11.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     11.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     11.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     11.55% # attempts to use FU when none available (Count)
