
---------- Begin Simulation Statistics ----------
simSeconds                                   1.023281                       # Number of seconds simulated (Second)
simTicks                                 1023280897338                       # Number of ticks simulated (Tick)
finalTick                                1023280897338                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1647.13                       # Real time elapsed on the host (Second)
hostTickRate                                621251205                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8660132                       # Number of bytes of host memory used (Byte)
simInsts                                    106029104                       # Number of instructions simulated (Count)
simOps                                      189236287                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    64372                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     114889                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76747987                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.723839                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.381523                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       230116248                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1445164                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      216826006                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 416488                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             42325111                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          69830757                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              115384                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76648986                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.828818                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.663822                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  24045680     31.37%     31.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8608950     11.23%     42.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6600953      8.61%     51.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7487325      9.77%     60.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   7237789      9.44%     70.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   7154336      9.33%     79.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   5761547      7.52%     87.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4758191      6.21%     93.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   4994215      6.52%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76648986                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1270284     19.54%     19.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     19.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     19.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     19.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     19.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     19.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     19.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     19.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     19.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     19.54% # attempts to use FU when none available (Count)
