
---------- Begin Simulation Statistics ----------
simSeconds                                   1.030575                       # Number of seconds simulated (Second)
simTicks                                 1030575288307                       # Number of ticks simulated (Tick)
finalTick                                1030575288307                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    765.68                       # Real time elapsed on the host (Second)
hostTickRate                               1345967167                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8647964                       # Number of bytes of host memory used (Byte)
simInsts                                     81389805                       # Number of instructions simulated (Count)
simOps                                      153707603                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106298                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     200747                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77295080                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.949690                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.052975                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       170855525                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2444                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      167070811                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  89582                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             17150345                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          18633760                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 225                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76433322                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.185837                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.522212                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  34278361     44.85%     44.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   6992612      9.15%     54.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   4446539      5.82%     59.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   7718970     10.10%     69.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   6097533      7.98%     77.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   7500777      9.81%     87.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3199795      4.19%     91.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   2654456      3.47%     95.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   3544279      4.64%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76433322                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  146612     49.69%     49.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     49.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     49.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     49.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     49.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     49.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     49.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     49.69% # attempts to use FU when none available (Count)
