
---------- Begin Simulation Statistics ----------
simSeconds                                   1.020787                       # Number of seconds simulated (Second)
simTicks                                 1020786893023                       # Number of ticks simulated (Tick)
finalTick                                1020786893023                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1439.30                       # Real time elapsed on the host (Second)
hostTickRate                                709223691                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8646940                       # Number of bytes of host memory used (Byte)
simInsts                                    130110130                       # Number of instructions simulated (Count)
simOps                                      261397549                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90398                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     181614                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76560932                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.588432                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.699432                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       298374933                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2381                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      297074704                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6932                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             36979684                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           7976859                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 191                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76558526                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.880361                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.423093                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7976646     10.42%     10.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   9006898     11.76%     22.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7869355     10.28%     32.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5915665      7.73%     40.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  13740394     17.95%     58.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  12399488     16.20%     74.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   7380381      9.64%     83.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4816793      6.29%     90.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   7452906      9.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76558526                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 2276867     76.54%     76.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     76.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     76.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     76.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     76.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     76.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     76.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     76.54% # attempts to use FU when none available (Count)
