
---------- Begin Simulation Statistics ----------
simSeconds                                   0.019364                       # Number of seconds simulated (Second)
simTicks                                  19364329213                       # Number of ticks simulated (Tick)
finalTick                                 19364329213                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     38.64                       # Real time elapsed on the host (Second)
hostTickRate                                501176147                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2447517                       # Number of instructions simulated (Count)
simOps                                        4273379                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    63344                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     110599                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1452362                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.593402                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.685198                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5198534                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2728                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4900367                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11205                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               927849                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1624802                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 220                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1450708                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.377914                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.581489                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    326983     22.54%     22.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    101906      7.02%     29.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    140869      9.71%     39.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    204971     14.13%     53.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    149611     10.31%     63.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    153033     10.55%     74.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    162339     11.19%     85.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    123801      8.53%     93.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     87195      6.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1450708                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  111408     80.22%     80.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.22% # attempts to use FU when none available (Count)
