
---------- Begin Simulation Statistics ----------
simSeconds                                   0.029716                       # Number of seconds simulated (Second)
simTicks                                  29715830419                       # Number of ticks simulated (Tick)
finalTick                                 29715830419                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     25.32                       # Real time elapsed on the host (Second)
hostTickRate                               1173540129                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2530883                       # Number of instructions simulated (Count)
simOps                                        4449360                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    99949                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     175714                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2228744                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.880619                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.135565                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5270528                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2728                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        5021644                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7144                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               823862                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1424519                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 220                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2220060                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.261941                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.371134                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    816386     36.77%     36.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    274029     12.34%     49.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    237551     10.70%     59.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    261939     11.80%     71.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    161741      7.29%     78.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    163663      7.37%     86.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    162067      7.30%     93.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     92457      4.16%     97.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     50227      2.26%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2220060                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   85333     80.54%     80.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.54% # attempts to use FU when none available (Count)
