
---------- Begin Simulation Statistics ----------
simSeconds                                   0.018553                       # Number of seconds simulated (Second)
simTicks                                  18553122827                       # Number of ticks simulated (Tick)
finalTick                                 18553122827                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     84.86                       # Real time elapsed on the host (Second)
hostTickRate                                218635908                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8631588                       # Number of bytes of host memory used (Byte)
simInsts                                      2447517                       # Number of instructions simulated (Count)
simOps                                        4273379                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    28842                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      50359                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1391520                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.568544                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.758880                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5185209                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2764                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4885291                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12341                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               914560                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1615331                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 256                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1390306                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.513824                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.601193                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    299439     21.54%     21.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     86670      6.23%     27.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    129201      9.29%     37.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    196406     14.13%     51.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    142480     10.25%     61.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    150037     10.79%     72.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    164028     11.80%     84.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    129632      9.32%     93.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     92413      6.65%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1390306                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  115739     80.48%     80.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.48% # attempts to use FU when none available (Count)
