
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020234                       # Number of seconds simulated (Second)
simTicks                                 2020234186216                       # Number of ticks simulated (Tick)
finalTick                                2020234186216                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5107.30                       # Real time elapsed on the host (Second)
hostTickRate                                395557927                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8766716                       # Number of bytes of host memory used (Byte)
simInsts                                    344094705                       # Number of instructions simulated (Count)
simOps                                      598751883                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    67373                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     117234                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151521353                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.440348                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.270932                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       708385023                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3039                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      681378152                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  19735                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            109636102                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         155666412                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 382                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151519523                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.496966                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.690616                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  24045749     15.87%     15.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4715681      3.11%     18.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6928560      4.57%     23.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  13640020      9.00%     32.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  20636463     13.62%     46.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  18445615     12.17%     58.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  20939596     13.82%     72.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  15868924     10.47%     82.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  26298915     17.36%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151519523                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                11490303     97.10%     97.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     97.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     97.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     97.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     97.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     97.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     97.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     97.10% # attempts to use FU when none available (Count)
