
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019840                       # Number of seconds simulated (Second)
simTicks                                 2019840422727                       # Number of ticks simulated (Tick)
finalTick                                2019840422727                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5110.61                       # Real time elapsed on the host (Second)
hostTickRate                                395224810                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8774912                       # Number of bytes of host memory used (Byte)
simInsts                                    368585175                       # Number of instructions simulated (Count)
simOps                                      631551817                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    72122                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     123577                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151491820                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.411009                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.433037                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       727195773                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3099                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      698707859                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1132996                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             95646978                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         159686865                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 351                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151481915                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.612484                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.633156                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  21325109     14.08%     14.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5684562      3.75%     17.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6992268      4.62%     22.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11254485      7.43%     29.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  20268640     13.38%     43.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  20578446     13.58%     56.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  20469786     13.51%     70.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  20779152     13.72%     84.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  24129467     15.93%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151481915                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                12861293     93.13%     93.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     93.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     93.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     93.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     93.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     93.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     93.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     93.13% # attempts to use FU when none available (Count)
