
---------- Begin Simulation Statistics ----------
simSeconds                                   2.023749                       # Number of seconds simulated (Second)
simTicks                                 2023749178339                       # Number of ticks simulated (Tick)
finalTick                                2023749178339                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1716.49                       # Real time elapsed on the host (Second)
hostTickRate                               1179003065                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8685820                       # Number of bytes of host memory used (Byte)
simInsts                                    254361698                       # Number of instructions simulated (Count)
simOps                                      423496449                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148187                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     246722                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151784984                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.596729                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.675803                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       526644878                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3394                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      491405021                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7267                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            103151762                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         201559033                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 280                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151555015                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.242420                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.667673                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  45112615     29.77%     29.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   6833199      4.51%     34.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9421837      6.22%     40.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  14532875      9.59%     50.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  21913809     14.46%     64.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  18261726     12.05%     76.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  14367975      9.48%     86.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  11930025      7.87%     93.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   9180954      6.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151555015                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 4979729     93.50%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     93.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                  53852      1.01%     94.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      2      0.00%     94.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    161      0.00%     94.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    16      0.00%     94.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     94.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     94.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     94.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                   29      0.00%     94.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     94.52% # attempts to use FU when none available (Count)
