
---------- Begin Simulation Statistics ----------
simSeconds                                   1.031696                       # Number of seconds simulated (Second)
simTicks                                 1031696166951                       # Number of ticks simulated (Tick)
finalTick                                1031696166951                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    760.56                       # Real time elapsed on the host (Second)
hostTickRate                               1356500112                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8660132                       # Number of bytes of host memory used (Byte)
simInsts                                     70457573                       # Number of instructions simulated (Count)
simOps                                      128019119                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    92639                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     168323                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         77379148                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.098237                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.910550                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       152098222                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1025939                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      145133721                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 157043                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             25105028                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          38205183                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              103767                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            77045550                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.883739                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.322975                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  35511879     46.09%     46.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   9206623     11.95%     58.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7204823      9.35%     67.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6535414      8.48%     75.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   5727998      7.43%     83.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   4791242      6.22%     89.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3506667      4.55%     94.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   2484226      3.22%     97.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2076678      2.70%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              77045550                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  491645     15.03%     15.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     15.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     15.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     15.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     15.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     15.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     15.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     15.03% # attempts to use FU when none available (Count)
