
---------- Begin Simulation Statistics ----------
simSeconds                                   1.024477                       # Number of seconds simulated (Second)
simTicks                                 1024477027434                       # Number of ticks simulated (Tick)
finalTick                                1024477027434                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1996.15                       # Real time elapsed on the host (Second)
hostTickRate                                513225459                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648872                       # Number of bytes of host memory used (Byte)
simInsts                                    108362839                       # Number of instructions simulated (Count)
simOps                                      185024831                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54286                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      92691                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76837699                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.709078                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.410282                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       221123086                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1668512                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      208892954                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 328405                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             37766753                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          67852925                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               44113                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76777420                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.720760                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.584944                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  24580792     32.02%     32.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8612983     11.22%     43.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   5802456      7.56%     50.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  10170899     13.25%     64.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   5564521      7.25%     71.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   9446102     12.30%     83.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   4149246      5.40%     88.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   3825076      4.98%     93.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   4625345      6.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76777420                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  690819     10.15%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      2      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     10.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                   1334      0.02%     10.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     10.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    234      0.00%     10.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    20      0.00%     10.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     10.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     10.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     10.17% # attempts to use FU when none available (Count)
