
---------- Begin Simulation Statistics ----------
simSeconds                                   1.019058                       # Number of seconds simulated (Second)
simTicks                                 1019058056245                       # Number of ticks simulated (Tick)
finalTick                                1019058056245                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3658.68                       # Real time elapsed on the host (Second)
hostTickRate                                278531856                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8647964                       # Number of bytes of host memory used (Byte)
simInsts                                    130108608                       # Number of instructions simulated (Count)
simOps                                      261394483                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    35562                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      71445                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76431266                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.587442                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.702296                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       298374219                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2443                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      297067471                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8629                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             36982098                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           7992765                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 253                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76430280                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.886777                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.421761                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7898844     10.33%     10.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8980312     11.75%     22.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7849848     10.27%     32.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5901566      7.72%     40.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  13732871     17.97%     58.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  12396256     16.22%     74.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   7384693      9.66%     83.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4825277      6.31%     90.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   7460613      9.76%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76430280                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 2282872     76.57%     76.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     76.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     76.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     76.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     76.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     76.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     76.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     76.57% # attempts to use FU when none available (Count)
