
---------- Begin Simulation Statistics ----------
simSeconds                                   1.022935                       # Number of seconds simulated (Second)
simTicks                                 1022935399309                       # Number of ticks simulated (Tick)
finalTick                                1022935399309                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1167.69                       # Real time elapsed on the host (Second)
hostTickRate                                876033079                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648988                       # Number of bytes of host memory used (Byte)
simInsts                                    121290313                       # Number of instructions simulated (Count)
simOps                                      240292423                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   103872                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     205784                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76722074                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.632549                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.580905                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       271176941                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2431                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      269366629                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5727                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             30886819                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9490307                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 212                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76594799                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.516774                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.523882                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  14297555     18.67%     18.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   8010969     10.46%     29.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6326699      8.26%     37.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6045630      7.89%     45.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  11623510     15.18%     60.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  14163980     18.49%     78.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   5857415      7.65%     86.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4045386      5.28%     91.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   6223655      8.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              76594799                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1164378     78.03%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      3      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    109      0.01%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      1      0.00%     78.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    182      0.01%     78.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    17      0.00%     78.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     78.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     78.05% # attempts to use FU when none available (Count)
