
---------- Begin Simulation Statistics ----------
simSeconds                                   0.017820                       # Number of seconds simulated (Second)
simTicks                                  17819554500                       # Number of ticks simulated (Tick)
finalTick                                 17819554500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     19.72                       # Real time elapsed on the host (Second)
hostTickRate                                903778436                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2317878                       # Number of instructions simulated (Count)
simOps                                        4039671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   117530                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     204826                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1336501                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.576605                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.734288                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4918321                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2670                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4635188                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8239                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               881286                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1544034                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 191                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1334833                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.472485                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.536949                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    263074     19.71%     19.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     99753      7.47%     27.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    138082     10.34%     37.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    195449     14.64%     52.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    146648     10.99%     63.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    147813     11.07%     74.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    144855     10.85%     85.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    115135      8.63%     93.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     84024      6.29%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1334833                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   96999     77.96%     77.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     77.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     77.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     77.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     77.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     77.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     77.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     77.96% # attempts to use FU when none available (Count)
