
---------- Begin Simulation Statistics ----------
simSeconds                                   0.017320                       # Number of seconds simulated (Second)
simTicks                                  17320233650                       # Number of ticks simulated (Tick)
finalTick                                 17320233650                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.28                       # Real time elapsed on the host (Second)
hostTickRate                                307742666                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2317878                       # Number of instructions simulated (Count)
simOps                                        4039671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41182                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      71774                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1299051                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.560448                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.784286                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4909789                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2683                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4626802                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8832                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               872767                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1535077                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 204                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1297732                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.565299                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.547517                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    246597     19.00%     19.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     89848      6.92%     25.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    130857     10.08%     36.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    190518     14.68%     50.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    142206     10.96%     61.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    145321     11.20%     72.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    145724     11.23%     84.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    119375      9.20%     93.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     87286      6.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1297732                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   99837     78.19%     78.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     78.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     78.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     78.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     78.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     78.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     78.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     78.19% # attempts to use FU when none available (Count)
