
---------- Begin Simulation Statistics ----------
simSeconds                                   0.020921                       # Number of seconds simulated (Second)
simTicks                                  20921236956                       # Number of ticks simulated (Tick)
finalTick                                 20921236956                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     45.51                       # Real time elapsed on the host (Second)
hostTickRate                                459691392                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8630560                       # Number of bytes of host memory used (Byte)
simInsts                                      2474377                       # Number of instructions simulated (Count)
simOps                                        4326304                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54368                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95059                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          1569133                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.634153                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.576907                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5251495                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2707                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4958340                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10063                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               927864                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1612980                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 199                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1566124                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.165995                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.579476                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    397477     25.38%     25.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    121746      7.77%     33.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    155609      9.94%     43.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    215078     13.73%     56.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    153761      9.82%     66.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    155599      9.94%     76.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    162916     10.40%     86.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    121897      7.78%     94.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     82041      5.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1566124                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  111016     80.28%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     80.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     80.28% # attempts to use FU when none available (Count)
