
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020301                       # Number of seconds simulated (Second)
simTicks                                 2020300944547                       # Number of ticks simulated (Tick)
finalTick                                2020300944547                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3737.62                       # Real time elapsed on the host (Second)
hostTickRate                                540531312                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8771836                       # Number of bytes of host memory used (Byte)
simInsts                                    360543573                       # Number of instructions simulated (Count)
simOps                                      617773628                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    96463                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165285                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151526360                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.420272                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.379412                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       709183449                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3122                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      680148451                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1107141                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             91412866                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         160599097                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 374                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151325090                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.494618                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.646258                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  23032591     15.22%     15.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5496161      3.63%     18.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7226115      4.78%     23.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  12345851      8.16%     31.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  19710877     13.03%     44.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  21278925     14.06%     58.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  20049413     13.25%     72.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  19853360     13.12%     85.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  22331797     14.76%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151325090                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                12372845     92.09%     92.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     92.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     92.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     92.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     92.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     92.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     92.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     92.09% # attempts to use FU when none available (Count)
