
---------- Begin Simulation Statistics ----------
simSeconds                                   2.020338                       # Number of seconds simulated (Second)
simTicks                                 2020337596964                       # Number of ticks simulated (Tick)
finalTick                                2020337596964                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1977.30                       # Real time elapsed on the host (Second)
hostTickRate                               1021766075                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8696064                       # Number of bytes of host memory used (Byte)
simInsts                                    303925520                       # Number of instructions simulated (Count)
simOps                                      505986472                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   153707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     255898                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151529109                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.498573                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.005724                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       639682911                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3483                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      596576695                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15350                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            133699825                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         246447778                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 369                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151422408                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.939818                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.574527                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  29566855     19.53%     19.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4083904      2.70%     22.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9041446      5.97%     28.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  16599975     10.96%     39.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  23843761     15.75%     54.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  22060376     14.57%     69.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  18033151     11.91%     81.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  14809376      9.78%     91.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  13383564      8.84%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151422408                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 8254617     96.64%     96.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     96.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     96.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     96.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     96.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     96.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     96.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     96.64% # attempts to use FU when none available (Count)
