
---------- Begin Simulation Statistics ----------
simSeconds                                   2.019746                       # Number of seconds simulated (Second)
simTicks                                 2019745838425                       # Number of ticks simulated (Tick)
finalTick                                2019745838425                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3341.67                       # Real time elapsed on the host (Second)
hostTickRate                                604411318                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8688896                       # Number of bytes of host memory used (Byte)
simInsts                                    325567438                       # Number of instructions simulated (Count)
simOps                                      539413681                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    97426                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     161420                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151484726                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.465294                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.149177                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       691320249                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3805                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      642280414                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1265554                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            151910296                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         270136338                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 422                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151483732                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.239930                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.661053                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  28816739     19.02%     19.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2897239      1.91%     20.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8446535      5.58%     26.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11906219      7.86%     34.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  21410718     14.13%     48.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  18923312     12.49%     61.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  23691864     15.64%     76.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  18768016     12.39%     89.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  16623090     10.97%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151483732                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                10920430     99.16%     99.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     99.16% # attempts to use FU when none available (Count)
