
---------- Begin Simulation Statistics ----------
simSeconds                                   2.021567                       # Number of seconds simulated (Second)
simTicks                                 2021566939563                       # Number of ticks simulated (Tick)
finalTick                                2021566939563                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2368.91                       # Real time elapsed on the host (Second)
hostTickRate                                853374502                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8694012                       # Number of bytes of host memory used (Byte)
simInsts                                    287585438                       # Number of instructions simulated (Count)
simOps                                      478791359                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   121400                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     202115                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151621312                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.527222                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.896735                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       602529146                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3450                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      560973361                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12709                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            123741176                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         238613386                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           151445503                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.704127                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.639624                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  35647046     23.54%     23.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5160247      3.41%     26.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7353431      4.86%     31.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  16155998     10.67%     42.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  23657241     15.62%     58.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  21059152     13.91%     71.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  16274295     10.75%     82.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  14036980      9.27%     92.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  12101113      7.99%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             151445503                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 6599544     94.34%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      1      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     94.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                  60931      0.87%     95.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      2      0.00%     95.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                    198      0.00%     95.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                    17      0.00%     95.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     95.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     95.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%     95.21% # attempts to use FU when none available (Count)
