
---------- Begin Simulation Statistics ----------
simSeconds                                   2.022961                       # Number of seconds simulated (Second)
simTicks                                 2022960838048                       # Number of ticks simulated (Tick)
finalTick                                2022960838048                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    997.42                       # Real time elapsed on the host (Second)
hostTickRate                               2028184931                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8695040                       # Number of bytes of host memory used (Byte)
simInsts                                    267871093                       # Number of instructions simulated (Count)
simOps                                      444337370                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   268563                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     445485                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        151725857                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.566414                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.765494                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       565781411                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3809                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      527498431                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 694154                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            121447800                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         221641499                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 306                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           150629433                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.501961                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.854943                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  45435052     30.16%     30.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   6405638      4.25%     34.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7970075      5.29%     39.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  10362757      6.88%     46.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  16551641     10.99%     57.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  17503836     11.62%     69.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  17192954     11.41%     80.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  16478936     10.94%     91.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  12728544      8.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             150629433                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 9276157     93.23%     93.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     93.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     93.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     93.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     93.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     93.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     93.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     93.23% # attempts to use FU when none available (Count)
